id,loss
542211,1857.44169922
542213,2865.05273438
542214,1372.7329834
542215,3431.0956543
542220,1570.01462402
542227,968.726416016
542228,997.157177734
542229,1616.55561523
542233,2626.8684082
542234,1161.40124512
542238,2543.0440918
542239,2192.43618164
542247,2157.5548584
542248,6839.93320312
542249,6675.72470703
542250,2944.88413086
542251,1782.50671387
542259,2249.85583496
542266,1450.95893555
542272,1126.9291748
542274,1221.60998535
542275,8713.03173828
542276,6769.70732422
542280,3429.46606445
542282,1095.70068359
542285,7224.99667969
542290,1279.34755859
542291,1842.5043457
542292,1286.57231445
542295,1249.4402832
542300,1260.24255371
542303,1210.65695801
542313,6577.98574219
542315,4350.74189453
542317,1264.17104492
542318,3450.78496094
542323,1849.72302246
542328,1632.14926758
542330,1788.09030762
542334,2949.34609375
542335,12760.3375
542336,1183.98203125
542347,1825.55957031
542354,8420.03339844
542355,906.867199707
542357,1714.36499023
542361,3601.89433594
542365,5063.35146484
542367,1377.17104492
542370,3670.42685547
542373,1787.29997559
542374,1868.20397949
542375,1271.7921875
542377,3789.0527832
542379,1535.60979004
542380,1576.3654541
542381,1711.35258789
542391,6215.89140625
542395,1917.36853027
542399,1262.8786377
542400,1441.48022461
542402,1907.92312012
542404,1587.16989746
542408,1547.33234863
542410,1771.51982422
542411,1443.37502441
542416,1106.34831543
542417,5390.46669922
542420,936.823046875
542421,4830.17910156
542440,3174.21142578
542443,1520.38254395
542445,2605.02612305
542447,799.713684082
542451,3144.75429687
542454,1373.98979492
542456,2306.32158203
542458,1324.0859375
542460,5418.96230469
542463,1758.8208252
542465,5785.14619141
542466,2547.51235352
542471,2537.79975586
542473,8389.29785156
542476,3536.07705078
542480,2051.67055664
542486,1486.63354492
542487,2221.46838379
542493,3894.12133789
542495,3610.46743164
542497,1537.32932129
542501,3891.52998047
542508,2333.58305664
542509,2219.3840332
542511,1832.36520996
542517,3592.31347656
542518,2070.57731934
542519,3067.38686523
542526,1093.03999023
542527,1759.23688965
542532,1471.19267578
542535,1646.42875977
542541,1010.06345215
542542,1457.48044434
542544,975.264782715
542545,1543.07739258
542554,1479.74682617
542556,954.256420898
542557,1832.81416016
542558,2001.65454102
542560,6767.37529297
542569,1318.64609375
542577,2768.13803711
542580,2939.5203125
542584,2369.95688477
542585,1266.6559082
542587,951.761425781
542589,6289.41826172
542596,787.293029785
542598,2277.13330078
542603,1989.42280273
542604,3808.15063477
542608,1140.81469727
542614,1627.32854004
542620,757.893225098
542621,2561.43095703
542623,1569.58581543
542626,4667.34082031
542627,2733.59794922
542630,2037.10324707
542632,1412.91872559
542634,5185.76933594
542635,1276.71164551
542636,1936.53754883
542637,3244.32666016
542639,3449.19833984
542642,2454.50415039
542643,3349.87651367
542645,2978.96015625
542646,1174.09746094
542648,3441.39794922
542649,4173.31772461
542650,2436.5970459
542657,1345.39389648
542660,946.822766113
542661,2822.0621582
542663,2120.05161133
542664,3030.67661133
542665,2533.0347168
542666,2383.04448242
542667,4959.18339844
542669,1743.20175781
542674,4995.64160156
542675,4376.52714844
542683,3950.99677734
542684,1209.33117676
542687,3267.45454102
542689,5523.47978516
542697,4762.49516602
542704,3609.92636719
542705,3657.59213867
542706,3786.22714844
542710,7270.27177734
542711,1356.16091309
542714,3364.52114258
542715,1671.01730957
542716,1675.64504395
542717,1206.16276855
542719,971.622387695
542733,4282.66582031
542735,3988.16293945
542738,1915.90861816
542739,1756.77067871
542743,1192.5765625
542748,1180.38129883
542752,1769.2657959
542773,2634.92192383
542774,1163.04570313
542777,853.037036133
542778,1064.772229
542780,1394.75222168
542787,1389.59072266
542791,863.566394043
542796,1799.77705078
542797,1577.46755371
542802,2585.43647461
542810,1753.34033203
542811,957.789660645
542815,4034.05644531
542817,898.074902344
542818,3068.15541992
542821,1495.70612793
542822,1097.47182617
542825,5915.37216797
542828,2893.99145508
542829,3014.49414062
542830,3322.65947266
542832,2487.4737793
542839,1495.18449707
542840,2211.83566895
542845,5438.0984375
542847,1984.05419922
542848,1360.98068848
542849,2876.74667969
542851,2903.11376953
542854,2860.89672852
542862,1559.05554199
542866,950.335632324
542869,1308.31101074
542874,1003.85911865
542875,2096.88945312
542882,3330.36791992
542890,1382.92363281
542892,1544.70039062
542894,1916.19189453
542899,1078.13035889
542900,1652.8300293
542903,3426.2472168
542907,1379.19604492
542910,1748.91767578
542912,2574.28203125
542914,1525.63059082
542922,1576.03283691
542924,2411.61137695
542927,2439.57504883
542929,1340.33874512
542932,9064.22099609
542934,1823.84238281
542938,2402.74831543
542949,3072.05854492
542952,1808.95175781
542955,2276.33671875
542958,5627.45712891
542967,1405.46044922
542970,611.970947266
542971,881.503149414
542975,4476.02958984
542982,1263.32104492
542995,741.578149414
542999,3328.45244141
543004,2265.72644043
543007,1618.05803223
543010,3041.67841797
543017,1345.73588867
543025,7706.51953125
543026,3257.28886719
543028,5952.08037109
543037,1403.95991211
543041,1012.28758545
543044,7986.34853516
543047,2336.4090332
543048,2123.44658203
543049,4421.41494141
543051,692.008459473
543052,2184.41884766
543053,1783.45864258
543064,3253.41245117
543066,1613.73415527
543071,8306.49248047
543072,914.675390625
543082,3557.41611328
543085,2809.41201172
543086,1451.76159668
543092,2117.88444824
543094,1217.19172363
543097,2780.64033203
543098,1492.78278809
543102,4555.53364258
543103,2558.49741211
543104,3519.36914062
543105,1505.41679688
543110,1553.73803711
543112,3672.4390625
543113,1358.23959961
543121,3330.22519531
543124,2170.28388672
543129,2213.03195801
543133,1454.75922852
543140,2063.48200684
543141,1461.59760742
543143,3507.72055664
543149,5361.04501953
543154,1378.97307129
543156,2836.10151367
543163,6391.04443359
543165,3554.86826172
543169,1417.38405762
543172,10225.196875
543173,912.361865234
543174,3297.84155273
543175,2128.04963379
543176,2615.06313477
543177,2465.29946289
543179,1743.37497559
543180,1256.60805664
543181,5132.48671875
543183,2212.42265625
543185,4739.57910156
543188,1220.89006348
543197,1188.89909668
543206,1261.73269043
543207,2681.48383789
543213,3054.60737305
543218,2180.5434082
543219,944.501904297
543223,1469.99829102
543224,2908.71230469
543228,1778.44038086
543236,1494.25668945
543237,1574.28232422
543238,4419.54316406
543242,1681.93898926
543247,3606.05986328
543256,7885.78505859
543261,2885.89394531
543268,1808.92697754
543273,4285.92089844
543274,4432.11586914
543280,1516.61101074
543284,1695.43869629
543286,1240.57937012
543293,1783.49494629
543297,1429.64311523
543298,4748.31142578
543301,2783.09970703
543308,3325.99111328
543309,2203.58388672
543313,2387.95354004
543314,1109.82495117
543318,3779.93789062
543320,3153.98237305
543321,1986.1123291
543322,1676.48095703
543326,10986.0029297
543327,1701.4046875
543329,5103.29140625
543330,864.617565918
543338,1719.91625977
543355,1919.02993164
543356,1070.72388916
543357,2256.59248047
543359,8207.46201172
543360,1050.75178223
543365,1572.39494629
543368,918.50949707
543376,827.976306152
543379,2429.70019531
543380,1464.07302246
543382,9769.0203125
543385,4972.30048828
543389,2216.04138184
543390,4142.90810547
543391,772.846813965
543392,6120.44501953
543395,2008.07255859
543399,941.342126465
543401,1733.56450195
543420,1780.2138916
543421,3323.04604492
543426,6995.87617188
543433,2881.67822266
543435,2430.16152344
543439,2128.71879883
543440,1533.25534668
543447,3386.43994141
543451,911.428955078
543452,1240.20026855
543454,8553.37871094
543457,4131.10512695
543458,9715.81835938
543459,3012.26811523
543460,1258.3888916
543464,1299.50336914
543467,2886.49619141
543468,6563.16738281
543475,2044.59174805
543484,10243.0585938
543485,744.690161133
543486,4582.14755859
543488,2956.74111328
543489,1664.08491211
543493,2619.78828125
543495,2532.47392578
543498,3395.44970703
543503,2312.18066406
543510,2280.07446289
543512,5339.52880859
543521,1776.6777832
543526,2103.01452637
543528,7101.64492188
543530,1938.11125488
543532,1683.21711426
543542,859.24152832
543545,8147.13232422
543546,2221.98364258
543547,768.733483887
543555,1055.95623779
543560,906.648742676
543565,3683.84912109
543569,6167.14375
543576,2186.09428711
543577,2881.62431641
543578,1999.21367188
543580,1897.56245117
543586,1093.36334229
543588,3558.81044922
543589,972.222497559
543592,713.380932617
543597,5587.47773438
543606,1985.27749023
543608,1008.96746826
543612,1812.73781738
543621,2314.97016602
543626,4880.0359375
543627,1807.65288086
543628,2126.43190918
543630,2795.98911133
543631,7152.79941406
543632,3945.89262695
543634,707.588659668
543635,1494.1560791
543636,3272.12583008
543638,4078.87495117
543641,2071.89382324
543648,2909.68198242
543654,861.804309082
543659,1058.64655762
543660,1074.5239502
543661,4656.79570312
543662,3759.72236328
543668,765.734692383
543669,1450.35576172
543670,1048.28612061
543672,1416.17626953
543673,1080.95501709
543675,1823.1989502
543678,1997.83286133
543680,1324.83486328
543681,1228.87651367
543689,1428.5550293
543691,1751.78652344
543692,16846.3320312
543705,4848.40136719
543708,1124.33359375
543709,3160.77734375
543711,3945.82246094
543712,1614.7213623
543713,5228.921875
543717,1175.81398926
543718,2597.71655273
543719,1414.6182373
543728,1722.34787598
543733,1769.99145508
543734,1693.31044922
543736,1581.3989502
543741,8938.06347656
543743,15180.7582031
543746,1267.49086914
543749,1287.42995605
543751,1975.4657959
543752,2086.88720703
543760,2719.10610352
543764,2502.98095703
543766,2734.03696289
543767,5645.65839844
543774,2714.02158203
543775,3341.34536133
543777,8096.75546875
543781,3338.37080078
543783,7007.71865234
543785,1627.57392578
543790,803.004675293
543792,5202.28632813
543795,1790.97446289
543796,1493.80913086
543799,738.616101074
543800,3861.46269531
543802,2683.1980957
543804,1931.5277832
543811,1128.68449707
543813,1146.09309082
543820,1230.84553223
543823,1024.12836914
543826,2834.18144531
543828,1435.61164551
543829,2002.46376953
543831,2258.37314453
543833,1819.9362793
543834,7928.51923828
543837,1022.46223145
543840,2192.82036133
543843,1599.50739746
543846,3107.55068359
543851,6845.11044922
543855,1274.13430176
543860,803.696972656
543862,1357.33684082
543863,946.743115234
543866,1643.62207031
543867,974.802233887
543871,1069.25113525
543873,565.761181641
543874,8588.18603516
543876,6094.21953125
543877,1465.07504883
543880,6540.11591797
543882,1049.15339355
543886,1530.46523437
543888,1177.00930176
543890,6004.74667969
543894,1248.04516602
543896,1293.56748047
543898,2396.19785156
543900,2834.11933594
543905,2768.54228516
543912,6060.45068359
543914,853.107556152
543915,2635.96530762
543917,2513.39262695
543919,1259.58520508
543920,801.145849609
543933,7957.40947266
543935,1788.56213379
543942,1001.03173828
543943,1368.62148437
543944,2733.24174805
543946,1354.27321777
543953,2138.91787109
543956,985.444360352
543961,1476.44208984
543962,1088.75075684
543964,1457.6005127
543965,1022.77147217
543966,651.15690918
543967,2077.32099609
543973,1033.89523926
543974,774.588793945
543977,2767.17177734
543978,1563.70292969
543979,6117.17304688
543981,2184.95300293
543986,867.848986816
543990,8042.47158203
543991,3620.70698242
543996,1165.90195313
544001,1401.96516113
544002,8331.37128906
544003,911.580273437
544004,1691.06906738
544005,3346.97148437
544006,3949.9859375
544007,1483.70812988
544009,1813.95148926
544011,952.549353027
544016,1027.92341309
544020,1783.42050781
544024,7069.42158203
544031,2098.7453125
544035,3296.19121094
544036,1482.50332031
544037,1096.83634033
544038,4082.17548828
544041,1151.54370117
544045,1225.64650879
544050,1765.60209961
544051,2745.39980469
544062,4962.73017578
544067,7584.30849609
544070,762.946289062
544071,2139.13630371
544072,7098.87919922
544074,2274.7848877
544081,9058.13837891
544089,4542.94277344
544091,6177.82158203
544094,2143.16088867
544095,3735.32514648
544096,7203.42197266
544098,1302.92609863
544100,6693.14912109
544104,1521.42878418
544105,3894.67573242
544108,1121.29331055
544110,2476.05952148
544117,2664.40839844
544119,9276.43027344
544121,860.07857666
544123,2283.72460938
544124,1388.89245605
544125,1031.656604
544128,2433.43647461
544134,1844.68779297
544137,1443.18347168
544138,3085.39731445
544140,1992.27260742
544141,3998.36992187
544142,3557.77338867
544143,1542.43085937
544150,1468.23186035
544151,9502.83886719
544154,3599.15888672
544157,1457.07436523
544158,1951.63513184
544161,4387.06357422
544162,1508.26481934
544163,1025.73221436
544165,2214.46774902
544166,4006.66484375
544167,3094.34643555
544168,2584.04462891
544170,3029.86967773
544174,2242.99626465
544175,2427.66386719
544180,674.001782227
544182,1075.21040039
544183,4986.65585937
544194,1481.78588867
544196,3343.46928711
544199,1383.13225098
544200,982.32713623
544202,1073.61154785
544204,1269.28830566
544205,3816.69003906
544213,942.050549316
544214,675.524731445
544216,2131.81303711
544217,2024.14189453
544220,1535.10893555
544221,1614.26760254
544223,1088.61955566
544227,1340.58017578
544231,4823.04667969
544232,958.803564453
544233,4026.64946289
544243,765.280895996
544245,1676.3263916
544247,3344.58950195
544249,590.987023926
544254,836.483691406
544256,1204.06447754
544260,3126.2253418
544262,1919.62634277
